publisher,title,categories,url
GeekNews 개발뉴스,개발 트렌드,trend,https://news.hada.io/rss/news
NHN Toast 기술블로그,클라우드·웹 개발,backend|devops,https://meetup.toast.com/rss
우아한형제들 테크,백엔드·DevOps,backend|devops,https://techblog.woowahan.com/feed/
컬리 기술블로그,마이크로서비스,backend,https://helloworld.kurly.com/feed.xml
네이버 D2,AI·웹 표준,ai|frontend,https://d2.naver.com/d2.atom
쿠팡 테크블로그,스케일링,backend,https://medium.com/feed/coupang-tech
당근마켓 테크,React Native,mobile|frontend,https://medium.com/feed/daangn
Awesome Blogs,개발자 블로그 모음,_all_,https://awesome-blogs.petabytes.org/feeds?group=dev
무신사 테크블로그,e커머스 개발,backend,https://medium.com/feed/musinsa-tech
뱅크샐러드 테크,핀테크,backend,https://blog.banksalad.com/rss.xml
JavaScript Weekly,JS/프론트엔드,frontend,https://javascriptweekly.com/rss
Frontend Focus,웹 개발 뉴스,frontend,https://frontendfoc.us/rss
CSS-Tricks,CSS/디자인,frontend,https://css-tricks.com/feed/
Smashing Magazine,UX/웹 개발,frontend,https://www.smashingmagazine.com/feed/
Hacker News,스타트업/테크,trend,https://news.ycombinator.com/rss
Dev.to,React/Next.js,frontend,https://dev.to/feed/tag/react
LogRocket Blog,디버깅/퍼포먼스,frontend,https://blog.logrocket.com/feed/
Web.dev (Google),웹 표준,frontend,https://web.dev/feed.xml
GitHub Changelog,GitHub 업데이트,devops,https://github.blog/changelog/feed/
Cloudflare Blog,DevOps/CDN,devops,https://blog.cloudflare.com/rss/
Netflix Tech Blog,스케일링,backend,https://medium.com/feed/netflix-techblog
InfoQ DevOps,DevOps 트렌드,devops,https://www.infoq.com/feed/Devops
Naver FE News,FE 큐레이션,frontend,https://fenews.substack.com/feed
Naver FE News,FE News Archive,frontend,https://github.com/naver/fe-news/commits/master.atom
