id,name,url
geeknews,GeekNews 개발뉴스,https://news.hada.io
nhn,NHN Toast 기술블로그,https://meetup.toast.com
woowahan,우아한형제들 테크,https://techblog.woowahan.com
kurly,컬리 기술블로그,https://helloworld.kurly.com
naver-d2,네이버 D2,https://d2.naver.com
coupang,쿠팡 테크블로그,https://medium.com/coupang-tech
daangn,당근마켓 테크,https://medium.com/daangn
awesome-blogs,Awesome Blogs,https://awesome-blogs.petabytes.org
musinsa,무신사 테크블로그,https://musinsa-tech.medium.com
banksalad,뱅크샐러드 테크,https://blog.banksalad.com
js-weekly,JavaScript Weekly,https://javascriptweekly.com
frontend-focus,Frontend Focus,https://frontendfoc.us
css-tricks,CSS-Tricks,https://css-tricks.com
smashing,Smashing Magazine,https://www.smashingmagazine.com
hackernews,Hacker News,https://news.ycombinator.com
devto,Dev.to,https://dev.to
logrocket,LogRocket Blog,https://blog.logrocket.com
webdev,Web.dev (Google),https://web.dev
github,GitHub Changelog,https://github.blog
cloudflare,Cloudflare Blog,https://blog.cloudflare.com
netflix,Netflix Tech Blog,https://netflixtechblog.com
infoq,InfoQ DevOps,https://www.infoq.com
